stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-30      456.09    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-03      894.94    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-04      877.51    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-05      870.37    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-06      850.24    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-07      1140.62   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-08      1042.76   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-09      1047.3    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-10      1001.8    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-11      890.88    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-12      902.03    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-13      866.32    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-14      908.05    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-15      2998.09   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-16      1188.49   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-17      1631.37   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-18      1713.28   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-19      1036.83   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-20      1560.26   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-21      1577.19   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-22      2243.17   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-23      1691.43   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-24      1798.05   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-25      2134.36   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-26      2066.51   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-27      2332.52   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-28      2057.28   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-29      2494.16   
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeSet.mean           2013-09-30      2130.5    
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-03      982.0     
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-04      310.0     
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-05      727.0     
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-06      245.25    
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-07      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-08      720.86    
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-09      416.0     
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-10      256.0     
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-11      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-12      2778.0    
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-13      329.0     
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-14      591.0     
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-15      831.0     
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-16      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-17      394.75    
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-18      414.33    
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-19      355.0     
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-20      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-21      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-22      326.67    
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-23      576.0     
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-24      249.0     
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-25      447.0     
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-26      427.0     
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-27      1986.33   
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-28      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-29      3036.0    
stats.timers.services.pub-api.prod.wl.call.checkoutGiftCardSet.mean                        2013-09-30      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-03      1033.28   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-04      1061.03   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-05      1020.43   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-06      1059.56   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-07      1025.67   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-08      1075.89   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-09      1118.9    
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-10      1051.16   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-11      1079.0    
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-12      1218.22   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-13      1039.16   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-14      1064.48   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-15      1036.78   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-16      1016.29   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-17      1042.87   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-18      1098.4    
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-19      1042.65   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-20      1055.09   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-21      1037.7    
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-22      1645.95   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-23      1048.95   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-24      1087.67   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-25      1029.05   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-26      1514.65   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-27      1260.59   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-28      1065.08   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-29      1151.15   
stats.timers.services.pub-api.prod.wl.call.checkoutPayPalPaymentSet.mean                   2013-09-30      1527.5    
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-03      3562.67   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-04      3707.09   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-05      3516.04   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-06      3732.79   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-07      3667.07   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-08      3275.33   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-09      3691.79   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-10      3624.24   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-11      3856.36   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-12      3818.75   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-13      3874.99   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-14      3817.53   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-15      4057.85   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-16      3561.94   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-17      3617.15   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-18      3806.48   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-19      3663.41   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-20      4263.85   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-21      3588.97   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-22      3687.39   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-23      3850.28   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-24      3700.29   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-25      3588.91   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-26      4101.04   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-27      3958.44   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-28      3443.36   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-29      3794.97   
stats.timers.services.pub-api.prod.wl.call.checkoutPlaceOrder.mean                         2013-09-30      4061.47   
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-03      863.23    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-04      780.7     
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-05      770.52    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-06      777.16    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-07      826.55    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-08      758.03    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-09      852.39    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-10      835.55    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-11      794.35    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-12      796.09    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-13      695.14    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-14      738.99    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-15      2215.39   
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-16      836.82    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-17      868.77    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-18      827.69    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-19      940.36    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-20      1059.58   
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-21      962.22    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-22      976.97    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-23      950.29    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-24      975.23    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-25      1160.89   
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-26      942.7     
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-27      989.07    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-28      930.51    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-29      1008.66   
stats.timers.services.pub-api.prod.wl.call.checkoutShippingAddressSet.mean                 2013-09-30      1019.24   
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-03      399.9     
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-04      428.11    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-05      432.99    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-06      417.93    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-07      411.64    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-08      408.27    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-09      450.34    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-10      445.82    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-11      422.63    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-12      429.54    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-13      489.03    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-14      441.29    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-15      464.42    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-16      468.42    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-17      422.73    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-18      436.85    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-19      428.39    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-20      491.56    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-21      466.87    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-22      475.19    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-23      435.26    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-24      437.29    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-25      444.74    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-26      455.72    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-27      484.53    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-28      467.15    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-29      487.18    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodIDSet.mean                2013-09-30      458.72    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-03      436.74    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-04      397.49    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-05      414.43    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-06      389.47    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-07      491.84    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-08      426.68    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-09      443.88    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-10      469.16    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-11      433.09    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-12      389.97    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-13      448.62    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-14      437.59    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-15      912.64    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-16      489.8     
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-17      438.9     
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-18      489.34    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-19      400.98    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-20      471.28    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-21      521.12    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-22      462.77    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-23      435.63    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-24      479.34    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-25      505.82    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-26      446.26    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-27      549.77    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-28      501.41    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-29      558.13    
stats.timers.services.pub-api.prod.wl.call.checkoutShippingMethodsGet.mean                 2013-09-30      445.95    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-03      753.95    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-04      779.05    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-05      773.49    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-06      795.51    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-07      788.11    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-08      731.41    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-09      846.74    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-10      803.41    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-11      760.07    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-12      759.95    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-13      698.22    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-14      756.19    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-15      2707.08   
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-16      967.89    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-17      765.43    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-18      723.22    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-19      765.93    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-20      790.05    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-21      752.93    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-22      773.97    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-23      781.01    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-24      669.3     
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-25      767.32    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-26      712.43    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-27      832.4     
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-28      694.4     
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-29      799.87    
stats.timers.services.pub-api.prod.wl.call.checkoutStart.mean                              2013-09-30      751.83    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-03      503.67    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-04      394.56    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-05      377.36    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-06      401.0     
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-07      410.25    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-08      361.03    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-09      450.47    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-10      404.36    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-11      391.77    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-12      474.05    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-13      459.4     
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-14      455.34    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-15      405.33    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-16      465.69    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-17      385.45    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-18      421.33    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-19      387.48    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-20      382.53    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-21      417.01    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-22      444.8     
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-23      384.38    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-24      330.35    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-25      358.45    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-26      483.38    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-27      416.65    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-28      487.37    
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-29      451.8     
stats.timers.services.pub-api.prod.wl.call.checkoutStatusGet.mean                          2013-09-30      471.22    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-03      218.83    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-04      161.23    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-05      164.09    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-06      163.69    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-07      164.46    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-08      196.91    
